Label,AA,AB,AC,AD,AS,AF,AG,AH,AJ,AK,AL,AQ,AW,AE,AR,AR,AT,AY,AU,AI,AO,AP,AZ,AX,AV,AN,AM,BA,BS,BD,BF,BG,BH,BJ,BK,BL,BP,BO,BI,BU,BY,BT,BR,BE,BW,BQ,BZ,BX,BC,BV,BB,BN,BM,CA,CS,CD,CF,CG,CH,CJ,CK,CQ,CW,CE,CR,CT,CY,CU,CI,CO,CP,CZ,CL,CX,CC,CV,CB,CN,CM,DA,DS,DD,DF,DG,DH,DJ,DK,DL,DQ,DW,DE,DR,DT,DY,DU,DI,DO,DP,DM,DN,DB,DV,DC,DX,DZ,EA,ES,ED,EF,EG,EH,EJ,EK,EL,EQ,EW,EE,ER,ET,EY,EU,EI,EO,EP,EZ,EX,EC,EV,EB,EN,EM,FA,FS,FD,FF,FG,FH,FJ,FK,FL,FQ,FW,FE,FR,FT,FY,FU,FI,FO,FP,FZ,FX,FC,FV,FB,FN,FM,GA,GS,GD,GF,GG,GHGJ,GK,GL,GP,GO,GI,GU,GY,GT,GR,GE,GW,GQ,GZ,GX,GC,GV,GB,GN,GM,HA,HS,HD,HF,HG,HH,HJ,HK,HL,HP,HO,HI,HU,HY,HT,HR,HE,HW,HQ,HM,HN,HB,HV,HC,HX,HZ,IA,IS,ID,IF,IG,IH,IJ,IK,IL,IP,IO,II,IU,IY,IT,IR,IE,IW,IQ,IM,IN,IB,IV,IC,IX,IZ,JA,JS,JD,JF,JG,JH,JJ,JK,JL,JP,JO,JI,JU,JY,JT,JR,JE,JW,JQ,JM,JN,JB,JV,JC,JX,JZ,KA,KS,KD,KF,KG,KH,KJ,KK,KL,KP,KO,KI,KU,KY,KT,KR,KE,KW,KQ,LA,LS,LD,LF,LG,LH,LJ,LK,LL,LM,LN,LB,LV,LC,LX
1,0.666666667,0.333333333,5.55E-17,1,0,0,1,0,0,0.666666667,0.333333333,5.55E-17,1,0,0,0.666666667,0.333333333,5.55E-17,0.666666667,0.333333333,5.55E-17,0.666666667,0.333333333,5.55E-17,0,0.333333333,0.666666667,0.666666667,0.333333333,5.55E-17,0,0.333333333,0.666666667,0.333333333,0,0.666666667,0.333333333,0.666666667,1.11E-16,0,1,0,1,0.181818182,0.818181818,0.2,0.8,0.166666667,0.833333333,0.136363636,0.863636364,0.12,0.88,0.172413793,0.827586207,0.25,0.75,0.333333333,0.666666667,0.358974359,0.641025641,0.325581395,0.674418605,0.304347826,0.695652174,0.28,0.72,0.264150943,0.735849057,0.263157895,0.736842105,0.31147541,0.68852459,0.34375,0.65625,0.382352941,0.617647059,0.38028169,0.61971831,0.4,0.6,0.423076923,0.576923077,0.43902439,0.56097561,0.423529412,0.576470588,0.426966292,0.573033708,0.445652174,0.554347826,0.447916667,0.552083333,0.444444444,0.555555556,0.466019417,0.533980583,0.471698113,0.528301887,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0
1,0.4,0.4,0.2,0.6,0.2,0.2,0.8,0,0.2,0.4,0.4,0.2,0.6,0.2,0.2,0.4,0.4,0.2,0.4,0.2,0.4,0.4,0.6,0,0.2,0.4,0.4,0.4,0.6,0,0,0.8,0.2,0.6,0.2,0.2,0.6,0.4,0,0.5,0.5,0.625,0.375,0.545454545,0.454545455,0.666666667,0.333333333,0.611111111,0.388888889,0.5,0.5,0.44,0.56,0.379310345,0.620689655,0.4375,0.5625,0.5,0.5,0.538461538,0.461538462,0.581395349,0.418604651,0.608695652,0.391304348,0.64,0.36,0.641509434,0.358490566,0.596491228,0.403508772,0.557377049,0.442622951,0.53125,0.46875,0.5,0.5,0.492957746,0.507042254,0.52,0.48,0.538461538,0.461538462,0.56097561,0.43902439,0.576470588,0.423529412,0.595505618,0.404494382,0.608695652,0.391304348,0.625,0.375,0.636363636,0.363636364,0.650485437,0.349514563,0.660377358,0.339622642,20,20,20,20,100,40,40,40,40,60,80,80,80,80,80,20,20,20,60,100,40,40,40,40,40,80,80,80,80,80,20,20,40,60,100,0,0,0,0,0,80,80,80,80,80,20,20,20,20,100,40,40,40,40,60,80,80,80,80,80,20,20,20,60,100,40,40,40,40,40,80,80,80,80,80,20,20,20,20,100,40,40,40,40,60,80,80,80,80,80,20,20,20,20,100,60,60,60,60,60,40,40,40,40,80,40,40,40,40,60,20,20,20,80,100,0,0,0,0,0,80,80,80,80,80,40,40,40,40,60,20,20,20,20,100,40,40,40,40,60,20,20,20,80,100,0,0,0,0,0,0,0,0,0,0,40,40,60,80,100,20,20,20,20,20,20,20,20,40,100,80,80,80,80,80,60,60,60,60,60,40,40,40,60,80,20,20,20,20,100,0,0,0,0,0
1,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0.5,0,0,0.5,0.5,0.5,0,0.5,0.5,0.5,0,0,1,0,1,0.272727273,0.727272727,0.466666667,0.533333333,0.5,0.5,0.409090909,0.590909091,0.36,0.64,0.310344828,0.689655172,0.28125,0.71875,0.333333333,0.666666667,0.384615385,0.615384615,0.441860465,0.558139535,0.413043478,0.586956522,0.44,0.56,0.452830189,0.547169811,0.456140351,0.543859649,0.459016393,0.540983607,0.484375,0.515625,0.485294118,0.514705882,0.492957746,0.507042254,0.48,0.52,0.487179487,0.512820513,0.512195122,0.487804878,0.505882353,0.494117647,0.483146067,0.516853933,0.467391304,0.532608696,0.447916667,0.552083333,0.434343434,0.565656566,0.417475728,0.582524272,0.405660377,0.594339623,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,100,100,100,100,100,0,0,0,0,0,50,50,50,50,50,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0
1,0.333333333,0.666666667,1.11E-16,1,0,0,1,0,0,0.333333333,0.666666667,1.11E-16,1,0,0,0.333333333,0.666666667,1.11E-16,0.333333333,0.666666667,1.11E-16,1,0,0,0,0.666666667,0.333333333,1,0,0,0,0.666666667,0.333333333,0,0,1,0.666666667,0.333333333,5.55E-17,0.5,0.5,0.75,0.25,0.727272727,0.272727273,0.8,0.2,0.833333333,0.166666667,0.727272727,0.272727273,0.64,0.36,0.689655172,0.310344828,0.71875,0.28125,0.75,0.25,0.769230769,0.230769231,0.744186047,0.255813953,0.695652174,0.304347826,0.64,0.36,0.603773585,0.396226415,0.596491228,0.403508772,0.62295082,0.37704918,0.640625,0.359375,0.661764706,0.338235294,0.676056338,0.323943662,0.68,0.32,0.679487179,0.320512821,0.695121951,0.304878049,0.682352941,0.317647059,0.696629213,0.303370787,0.695652174,0.304347826,0.708333333,0.291666667,0.717171717,0.282828283,0.72815534,0.27184466,0.735849057,0.264150943,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,66.66666667,66.66666667,66.66666667,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,0,0,0,0,0
1,0.666666667,0,0.333333333,0.666666667,0,0.333333333,0.666666667,0,0.333333333,0.666666667,0,0.333333333,0.666666667,0.333333333,5.55E-17,0.666666667,0,0.333333333,0.666666667,0,0.333333333,0.333333333,0.666666667,1.11E-16,0.333333333,0,0.666666667,0.333333333,0.666666667,1.11E-16,0,0.333333333,0.666666667,0.666666667,0,0.333333333,0.333333333,0.666666667,1.11E-16,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0625,0.9375,0.166666667,0.833333333,0.230769231,0.769230769,0.302325581,0.697674419,0.282608696,0.717391304,0.26,0.74,0.245283019,0.754716981,0.263157895,0.736842105,0.31147541,0.68852459,0.328125,0.671875,0.352941176,0.647058824,0.338028169,0.661971831,0.36,0.64,0.371794872,0.628205128,0.353658537,0.646341463,0.364705882,0.635294118,0.393258427,0.606741573,0.380434783,0.619565217,0.385416667,0.614583333,0.404040404,0.595959596,0.398058252,0.601941748,0.386792453,0.613207547,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,100,100,100,100,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,33.33333333,100,100,100,100,100,33.33333333,33.33333333,33.33333333,33.33333333,66.66666667,0,0,0,0,0
1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.666666667,0.333333333,5.55E-17,0,0,1,0.666666667,0.333333333,5.55E-17,0,0,1,0.333333333,0,0.666666667,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0.034482759,0.965517241,0.125,0.875,0.138888889,0.861111111,0.128205128,0.871794872,0.11627907,0.88372093,0.130434783,0.869565217,0.14,0.86,0.132075472,0.867924528,0.157894737,0.842105263,0.147540984,0.852459016,0.15625,0.84375,0.161764706,0.838235294,0.169014085,0.830985915,0.186666667,0.813333333,0.205128205,0.794871795,0.207317073,0.792682927,0.2,0.8,0.191011236,0.808988764,0.184782609,0.815217391,0.177083333,0.822916667,0.171717172,0.828282828,0.165048544,0.834951456,0.160377358,0.839622642,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0
0,0.176470588,0.411764706,0.411764706,0.235294118,0.235294118,0.529411765,0.294117647,0.176470588,0.529411765,0.352941176,0.176470588,0.470588235,0.529411765,0.294117647,0.176470588,0.470588235,0.117647059,0.411764706,0.176470588,0.352941176,0.470588235,0.352941176,0.470588235,0.176470588,0.470588235,0.352941176,0.176470588,0.117647059,0.705882353,0.176470588,0.058823529,0.941176471,0,0.235294118,0.411764706,0.352941176,0.529411765,0.176470588,0.294117647,1,0,1,0,1,0,1,0,1,0,1,0,0.96,0.04,0.965517241,0.034482759,0.9375,0.0625,0.944444444,0.055555556,0.948717949,0.051282051,0.930232558,0.069767442,0.934782609,0.065217391,0.94,0.06,0.943396226,0.056603774,0.947368421,0.052631579,0.93442623,0.06557377,0.9375,0.0625,0.941176471,0.058823529,0.943661972,0.056338028,0.933333333,0.066666667,0.935897436,0.064102564,0.93902439,0.06097561,0.941176471,0.058823529,0.943820225,0.056179775,0.923913043,0.076086957,0.916666667,0.083333333,0.919191919,0.080808081,0.912621359,0.087378641,0.91509434,0.08490566,11.76470588,11.76470588,11.76470588,17.64705882,58.82352941,5.882352941,5.882352941,41.17647059,64.70588235,82.35294118,29.41176471,29.41176471,52.94117647,88.23529412,100,11.76470588,11.76470588,17.64705882,41.17647059,64.70588235,29.41176471,29.41176471,52.94117647,58.82352941,100,5.882352941,23.52941176,47.05882353,76.47058824,94.11764706,11.76470588,11.76470588,17.64705882,41.17647059,64.70588235,29.41176471,29.41176471,29.41176471,52.94117647,100,5.882352941,23.52941176,47.05882353,76.47058824,94.11764706,11.76470588,11.76470588,23.52941176,47.05882353,82.35294118,41.17647059,41.17647059,41.17647059,58.82352941,64.70588235,5.882352941,29.41176471,52.94117647,88.23529412,100,11.76470588,17.64705882,41.17647059,58.82352941,82.35294118,5.882352941,5.882352941,29.41176471,35.29411765,100,76.47058824,76.47058824,76.47058824,88.23529412,94.11764706,5.882352941,11.76470588,23.52941176,58.82352941,82.35294118,41.17647059,41.17647059,41.17647059,41.17647059,64.70588235,29.41176471,29.41176471,52.94117647,88.23529412,100,11.76470588,11.76470588,11.76470588,17.64705882,58.82352941,23.52941176,23.52941176,47.05882353,64.70588235,82.35294118,5.882352941,29.41176471,52.94117647,88.23529412,100,23.52941176,23.52941176,47.05882353,64.70588235,82.35294118,11.76470588,17.64705882,35.29411765,88.23529412,100,5.882352941,5.882352941,5.882352941,58.82352941,76.47058824,5.882352941,29.41176471,52.94117647,88.23529412,100,23.52941176,23.52941176,47.05882353,64.70588235,82.35294118,11.76470588,11.76470588,11.76470588,17.64705882,58.82352941,41.17647059,41.17647059,41.17647059,41.17647059,64.70588235,11.76470588,23.52941176,47.05882353,82.35294118,100,5.882352941,5.882352941,5.882352941,58.82352941,76.47058824,58.82352941,58.82352941,58.82352941,58.82352941,58.82352941,5.882352941,23.52941176,47.05882353,76.47058824,100,0,0,0,0,0,11.76470588,11.76470588,17.64705882,35.29411765,58.82352941,5.882352941,5.882352941,52.94117647,88.23529412,100,23.52941176,23.52941176,47.05882353,64.70588235,82.35294118,29.41176471,35.29411765,52.94117647,76.47058824,100,11.76470588,11.76470588,11.76470588,17.64705882,58.82352941,5.882352941,5.882352941,23.52941176,47.05882353,82.35294118
0,0,0.666666667,0.333333333,0,0,1,0,0,1,0.666666667,0,0.333333333,0.666666667,0,0.333333333,0.666666667,0,0.333333333,0,0.666666667,0.333333333,0.666666667,0.333333333,5.55E-17,0.333333333,0.666666667,1.11E-16,0,1,0,0,1,0,0,0.333333333,0.666666667,0.333333333,0,0.666666667,1,0,1,0,1,0,0.933333333,0.066666667,0.888888889,0.111111111,0.909090909,0.090909091,0.92,0.08,0.931034483,0.068965517,0.9375,0.0625,0.944444444,0.055555556,0.948717949,0.051282051,0.953488372,0.046511628,0.956521739,0.043478261,0.96,0.04,0.924528302,0.075471698,0.912280702,0.087719298,0.918032787,0.081967213,0.921875,0.078125,0.926470588,0.073529412,0.929577465,0.070422535,0.933333333,0.066666667,0.935897436,0.064102564,0.93902439,0.06097561,0.941176471,0.058823529,0.93258427,0.06741573,0.923913043,0.076086957,0.927083333,0.072916667,0.929292929,0.070707071,0.902912621,0.097087379,0.896226415,0.103773585,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100
0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5,0.5,1,0,0,0,0.5,0.5,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.976744186,0.023255814,0.97826087,0.02173913,0.98,0.02,0.981132075,0.018867925,0.98245614,0.01754386,0.983606557,0.016393443,0.96875,0.03125,0.970588235,0.029411765,0.957746479,0.042253521,0.96,0.04,0.961538462,0.038461538,0.951219512,0.048780488,0.952941176,0.047058824,0.95505618,0.04494382,0.923913043,0.076086957,0.885416667,0.114583333,0.858585859,0.141414141,0.825242718,0.174757282,0.801886792,0.198113208,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.333333333,0,0.666666667,0.333333333,0,0.666666667,0.666666667,0.333333333,5.55E-17,1,0,0,0.666666667,0.333333333,5.55E-17,0,1,0,1,0,0,0,1,0,0.333333333,0.666666667,1.11E-16,0,1,0,0,0,1,0.333333333,0,0.666666667,1,0,1,0,1,0,1,0,1,0,0.954545455,0.045454545,0.96,0.04,0.965517241,0.034482759,0.96875,0.03125,0.888888889,0.111111111,0.820512821,0.179487179,0.837209302,0.162790698,0.847826087,0.152173913,0.86,0.14,0.867924528,0.132075472,0.877192982,0.122807018,0.885245902,0.114754098,0.890625,0.109375,0.897058824,0.102941176,0.901408451,0.098591549,0.893333333,0.106666667,0.897435897,0.102564103,0.87804878,0.12195122,0.847058824,0.152941176,0.842696629,0.157303371,0.847826087,0.152173913,0.854166667,0.145833333,0.858585859,0.141414141,0.86407767,0.13592233,0.867924528,0.132075472,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,33.33333333,33.33333333,33.33333333,33.33333333,100,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333333,33.33333333,33.33333333,66.66666667,100,66.66666667,66.66666667,66.66666667,66.66666667,66.66666667,0,0,0,0,0,33.33333333,33.33333333,33.33333333,33.33333333,100
0,0,0.5,0.5,0.5,0,0.5,0.5,0,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0.5,0.5,0,0.5,0,0.5,0,1,0,0,0.5,0.5,1,0,0,1,0,0.875,0.125,0.636363636,0.363636364,0.733333333,0.266666667,0.777777778,0.222222222,0.818181818,0.181818182,0.84,0.16,0.862068966,0.137931034,0.875,0.125,0.888888889,0.111111111,0.897435897,0.102564103,0.906976744,0.093023256,0.913043478,0.086956522,0.92,0.08,0.924528302,0.075471698,0.859649123,0.140350877,0.836065574,0.163934426,0.84375,0.15625,0.852941176,0.147058824,0.85915493,0.14084507,0.866666667,0.133333333,0.871794872,0.128205128,0.865853659,0.134146341,0.835294118,0.164705882,0.842696629,0.157303371,0.847826087,0.152173913,0.854166667,0.145833333,0.858585859,0.141414141,0.86407767,0.13592233,0.867924528,0.132075472,0,0,0,0,0,50,50,50,50,100,25,25,25,25,75,50,50,50,50,100,0,0,0,0,0,25,25,25,25,75,50,50,50,50,100,0,0,0,0,0,25,25,25,25,75,0,0,0,0,0,50,50,50,50,100,25,25,25,25,75,50,50,50,50,100,0,0,0,0,0,25,25,25,25,75,0,0,0,0,0,50,50,50,50,100,25,25,25,25,75,0,0,0,0,0,50,50,50,50,100,25,25,25,25,75,50,50,50,50,100,0,0,0,0,0,25,25,25,25,75,25,25,25,25,75,50,50,50,50,100,0,0,0,0,0,50,50,50,50,100,0,0,0,0,0,25,25,25,25,75,0,0,0,0,0,25,25,50,75,100,0,0,0,0,0,0,0,0,0,0,25,25,25,25,75,50,50,50,50,100,25,25,50,75,100,0,0,0,0,0,0,0,0,0,0
